,quality
660,0
1351,0
230,1
1111,1
444,1
1392,0
1558,0
789,0
1222,0
726,0
1477,1
566,0
1077,0
1044,0
1033,0
854,0
49,0
1135,0
1564,0
924,0
517,0
534,0
1526,0
1566,0
965,0
242,0
807,1
1339,0
564,0
1277,0
1119,0
381,0
397,0
802,1
1302,0
691,0
1164,0
1523,0
12,0
39,0
655,0
659,0
612,0
320,1
1547,0
1420,0
1282,0
121,0
630,0
1086,1
59,0
1538,0
78,0
1574,0
824,0
166,0
1332,0
1218,0
677,0
554,0
423,1
1448,0
1587,0
1134,1
1093,1
44,0
622,0
371,0
1318,0
507,0
363,0
1593,0
167,0
1140,0
734,0
1464,0
889,0
1015,0
1569,0
778,0
100,0
776,0
713,0
1142,0
1576,0
79,0
1441,0
435,0
1291,0
1572,0
853,0
449,0
471,0
664,0
990,0
783,0
1355,0
487,0
949,1
1426,0
599,0
243,1
885,0
913,1
1056,1
1349,0
226,0
1329,0
1360,0
415,0
1124,0
1184,0
65,0
1024,1
80,0
1466,1
890,0
97,0
302,0
1213,0
1414,0
432,0
399,0
1203,0
689,0
1330,0
911,0
935,0
1438,0
74,0
857,1
180,0
720,0
985,0
498,1
366,1
579,0
112,0
384,0
310,0
709,0
249,0
306,0
1009,0
1097,0
1419,0
832,0
280,0
408,0
60,0
152,0
1561,0
1446,0
1007,1
1298,0
1443,0
1167,1
1528,0
1120,1
1004,0
1457,0
1377,0
1327,0
592,0
887,1
810,0
1483,0
1000,1
839,0
925,1
716,0
561,0
638,1
132,0
1590,0
1191,0
551,0
1571,0
419,0
1243,0
1499,0
989,0
312,0
605,0
748,0
752,0
255,0
1019,0
354,0
194,0
1012,0
1325,0
457,0
470,0
140,0
1437,0
797,1
1182,0
1314,0
1425,0
414,0
1488,0
96,0
1145,0
1225,0
36,0
1320,0
83,0
682,0
53,0
745,0
1085,0
529,0
439,0
1431,0
143,0
1311,0
792,0
316,0
1046,0
737,0
1125,1
1255,0
496,0
1440,1
461,0
1242,0
490,0
1224,0
338,0
364,1
770,0
674,0
374,0
380,0
795,0
491,1
1417,1
323,0
1296,0
1491,0
1359,0
501,1
1204,1
233,0
264,0
271,0
1212,0
325,0
288,1
1258,0
291,0
94,0
1275,0
977,0
260,0
1228,1
895,0
1278,0
341,0
775,0
908,0
1263,0
209,1
488,1
1070,1
314,0
1274,0
19,0
616,0
550,0
805,1
1126,0
328,0
633,0
146,0
927,0
0,0
863,0
524,0
1054,0
339,1
1230,0
611,0
835,0
1480,0
1173,0
56,0
407,1
1188,0
1516,0
1249,0
186,0
425,1
450,0
532,0
815,0
476,0
968,0
891,0
185,0
348,0
1286,0
452,0
1373,0
1082,0
463,0
1254,0
1280,0
1399,0
1357,0
204,0
1462,0
1402,0
162,0
1123,0
481,1
1439,0
635,0
1023,0
